id,revenue
5521,18903129.77475066
5522,56586.70515939623
5523,336999828.33988553
5524,480416416.0552737
5525,68537623.60490945
5526,3109503.1656025206
5527,744558.3795960573
5528,31600308.04703999
5529,213332.3272622062
5530,39038964.66899598
5531,937046.4751992414
5532,11355628.772139667
5533,23268350.45982414
5534,335586917.4411412
5535,407045.61990590347
5536,363115.53607301036
5537,12800486.107847035
5538,7767027.2325985925
5539,201185773.93077463
5540,44532153.390602745
5541,93939371.47343507
5542,314685.943625493
5543,3030167.906734405
5544,91285701.25181317
5545,79.50797867931625
5546,8824274.548951125
5547,13117004.550745146
5548,6679678.431906005
5549,31946163.935321547
5550,17232377.522130787
5551,12780143.193850867
5552,47836747.456634104
5553,13857312.53869337
5554,789316.9701894922
5555,30769458.302034628
5556,8189451.671499161
5557,1822120.5062055648
5558,597501874.7709919
5559,2092305.9051620162
5560,277654.21475395566
5561,7425554.29510665
5562,50608880.66768889
5563,139643.0978322628
5564,519481.78815229336
5565,22712501.2352894
5566,11163230.564506898
5567,8628399.97390772
5568,12952193.969181838
5569,23198399.48740208
5570,26165631.430603895
5571,45078011.43333432
5572,561505.6985997054
5573,119754060.95824127
5574,14906482.242016552
5575,242063873.08707583
5576,57718520.518512666
5577,31654754.195670757
5578,12447900.492508987
5579,6948911.125096785
5580,481023.26110568707
5581,14053693.716295643
5582,15120061.762159001
5583,14944909.284641027
5584,7900671.97601139
5585,4777768.786492719
5586,374741.0221211717
5587,14008699.29629653
5588,211066719.13786012
5589,30945078.17839289
5590,831709.3591157038
5591,15431447.932513563
5592,2854941.8562364276
5593,15099511.957829123
5594,4337282.609336391
5595,119687424.39551938
5596,166865478.6630847
5597,2046479.0984968222
5598,4600222.607733671
5599,5808347.613308115
5600,5328845.165473871
5601,33187224.5311165
5602,32835286.00829303
5603,1090776.12357038
5604,13106165.015955115
5605,179624115.14459792
5606,85390182.9756189
5607,21474571.204045396
5608,87190731.15646079
5609,12915715.678383801
5610,55040075.15968315
5611,7484163.726973125
5612,520809146.7106677
5613,21850985.403448794
5614,5126775.246251236
5615,24089936.32087313
5616,9162581.457872003
5617,179327748.78260407
5618,28180401.915717203
5619,19055578.935915027
5620,1817901.5474378043
5621,18196662.67315526
5622,7264531.161410229
5623,20614389.110680096
5624,458527310.01930404
5625,849136.3884175655
5626,1581687.2932851699
5627,132895256.73304589
5628,15686198.987908388
5629,203794896.59524354
5630,11970052.459458062
5631,23677196.964094177
5632,61388753.723560534
5633,9073668.294221034
5634,313503.7205522156
5635,92819319.7707334
5636,579728.191293401
5637,1572338.369612387
5638,80873350.44592279
5639,802188.9543079883
5640,1508757.7499174324
5641,52578119.92854236
5642,4213974.6469284445
5643,456416.85379738314
5644,777994330.1377242
5645,57910190.29042176
5646,7568483.583884028
5647,5289994.806641201
5648,59427433.00147788
5649,846137.9566083832
5650,105495874.9168526
5651,16221445.856743103
5652,1059106.0863648737
5653,113447272.82243071
5654,43313832.85949495
5655,22391737.38413985
5656,767295405.9025798
5657,303990.43906264787
5658,5571646.624561086
5659,55929779.34528569
5660,126067866.11007188
5661,2506472.016653878
5662,534719260.1400578
5663,10894082.033808226
5664,972913.3971453985
5665,86480448.61553213
5666,7733175.5908818
5667,19253972.02627836
5668,314890.57967274456
5669,2418819.22700058
5670,298004968.65033174
5671,18418411.146234788
5672,2612993.9069974534
5673,106967985.20404643
5674,4640647.705495448
5675,529205.1181375686
5676,244139.70957802722
5677,89634815.96580708
5678,129399675.52707973
5679,1115028.1219286886
5680,42405820.01726854
5681,720863139.0057025
5682,1591401.0450109732
5683,360354026.95295006
5684,28453212.243388526
5685,5948023.429143951
5686,854571.657261004
5687,33113977.256598525
5688,13797668.908220096
5689,26518925.0365288
5690,5456148.764054143
5691,92427412.53556456
5692,479173747.1630036
5693,67377578.75679176
5694,52469985.45797505
5695,1514174.08798262
5696,20711318.637394488
5697,79499.16779087204
5698,10151334.881052509
5699,995937.5334440841
5700,141400000.12337968
5701,12146003.61631295
5702,17751697.18585012
5703,131790220.19894612
5704,16071469.283748403
5705,7513044.6422608625
5706,110364.02304447765
5707,21003257.35126166
5708,2254620.8429713575
5709,64761454.06491595
5710,819361.3232417122
5711,4974815.760033718
5712,178442397.23805848
5713,8092132.3862576615
5714,13378461.617623752
5715,4874233.230198235
5716,426591.96215401293
5717,13124600.957792839
5718,1340001.7081975078
5719,24220263.859894317
5720,6889230.5105949845
5721,33039452.98077564
5722,847951.2922376082
5723,145314022.54729155
5724,278453.1087698477
5725,702153.0373410155
5726,98578283.44745684
5727,224417149.9713341
5728,497548.5928733927
5729,246505730.42742503
5730,1354402.3404210226
5731,65042.76551950214
5732,5359695.7050296385
5733,2626278.2796109775
5734,35012969.90972221
5735,1032623.559381177
5736,63658477.125352845
5737,37784227.09756672
5738,41380540.50155221
5739,9912428.594199054
5740,8343151.941365413
5741,37170527.65738751
5742,78669271.30572101
5743,9348489.30761018
5744,98429.7627340596
5745,2068897.389974478
5746,10718900.753200585
5747,2154279.5826387885
5748,66574652.21571065
5749,62812106.39149993
5750,26697748.69269121
5751,68791286.97045459
5752,4344497.920676799
5753,257156378.9545872
5754,12309361.893672166
5755,134694897.15793243
5756,21215243.23615566
5757,5276372.299974275
5758,202398.871524053
5759,7219113.594694061
5760,455810.79573129927
5761,133583.57408944037
5762,263640557.4728265
5763,129939427.79751219
5764,847627.3710473003
5765,43144771.82396659
5766,67910731.61914273
5767,5841118.90817236
5768,63069472.778256916
5769,268651685.69443953
5770,6463677.318363805
5771,12035942.98608717
5772,102240040.00087333
5773,321362974.2549701
5774,65694577.948776156
5775,28534665.334624235
5776,572850.1963608948
5777,46159049.060470775
5778,138360997.87890583
5779,211717008.4252117
5780,1431281.7298049133
5781,119430933.40256882
5782,34438609.49841263
5783,121442630.84353977
5784,217872.30920234098
5785,66201897.816536754
5786,29115615.58830319
5787,106830723.55458029
5788,1534939.1595297859
5789,12618059.905303925
5790,68587473.49024977
5791,117803322.78443097
5792,5828681.070028002
5793,12801121.418833055
5794,36715992.62119554
5795,111663088.32510386
5796,10539608.611956898
5797,33120437.42110494
5798,46459.509190548
5799,321708367.5683336
5800,346749.9745743612
5801,11939306.090071248
5802,1231949.915780279
5803,578389.1836991098
5804,543944923.1493639
5805,4929792.536130542
5806,3897379.225576046
5807,34133174.201953545
5808,67356192.63892782
5809,10629756.753521163
5810,115.23533226969606
5811,1714544.1056670446
5812,179792824.33194363
5813,164288042.9345932
5814,4528340.170169046
5815,4339817.749001706
5816,6057249.876185795
5817,423849.01254607044
5818,1348879.9103918707
5819,14405212.954401312
5820,10255166.534337081
5821,452379.7891446884
5822,42930.79963389714
5823,21734543.542081427
5824,76011840.7139194
5825,2809932.8142851098
5826,5678234.86202082
5827,130038.29888465171
5828,247152862.8333451
5829,54504009.93970691
5830,47019088.18829143
5831,109300415.60781547
5832,24528153.220596995
5833,10886876.459055124
5834,13075966.26051356
5835,62790.04530738853
5836,111494108.5268141
5837,65169717.91564773
5838,232745.69959687867
5839,99067467.82178512
5840,270.4060319351514
5841,67045302.400502525
5842,17077652.910462655
5843,3694330.865297948
5844,1114690.5016946609
5845,453864.1966192304
5846,3353322.5168410176
5847,40344248.824563995
5848,74632972.36987188
5849,694912.1652226167
5850,28364719.132740557
5851,6063769.747799519
5852,5711660.2340825405
5853,23929590.860820424
5854,33693795.39265453
5855,57101657.11890783
5856,11713616.337488223
5857,697004654.519688
5858,311834.3135752002
5859,24061466.20992069
5860,33136691.128049318
5861,735838.1191093498
5862,11829285.078694306
5863,28446920.73256241
5864,495477485.06101704
5865,5809792.00230566
5866,5670507.679500197
5867,1049765.9089426955
5868,15510044.256652035
5869,7922576.95224838
5870,252471.60734894278
5871,86907473.87508711
5872,213575516.57291672
5873,19497262.788187105
5874,3531628.4332484147
5875,28937882.804657858
5876,86043579.91900796
5877,3316172.983040146
5878,117473454.54940347
5879,3049709.1272652266
5880,89648706.68293934
5881,135534565.98040205
5882,259250330.30236995
5883,2918675.72117185
5884,82376592.32781276
5885,4463566.032567791
5886,23725478.69376153
5887,6230248.371823146
5888,10343184.059043473
5889,3540068.3496397603
5890,22552763.367649224
5891,42911512.498875104
5892,12116036.497437509
5893,869712.2652252421
5894,95478998.92450897
5895,17160767.114800084
5896,25180588.743656423
5897,278562.0028043384
5898,73150711.35282485
5899,476381.5926365907
5900,1257825.475903429
5901,57095.12028639248
5902,16550553.003742855
5903,91298872.88689236
5904,49294972.73251034
5905,42994630.47237515
5906,78314294.12198496
5907,997122.7738586047
5908,14033239.523167986
5909,14001721.81968064
5910,7025098.9304630775
5911,4981649.037176771
5912,155237779.64138514
5913,21807838.081145745
5914,12626058.76526908
5915,1917344.1277817516
5916,45370558.27810733
5917,203594452.45076793
5918,71030666.45610094
5919,77943351.60295755
5920,776763.6864823618
5921,21042168.639329176
5922,3009611.436317302
5923,2200137.7955337814
5924,11699683.570733435
5925,274344571.59625757
5926,105.98912185930936
5927,42.47336680251704
5928,55353738.38864538
5929,325043.1794955356
5930,87562625.42316015
5931,24588403.382000756
5932,170190.61856375463
5933,6689170.639408872
5934,45933589.72096483
5935,160420233.5257768
5936,48656317.083153695
5937,360166.4091914251
5938,1022958.044841382
5939,34896740.53983276
5940,77367251.77639659
5941,3732535.0830717827
5942,65335517.6765968
5943,679212.7112920841
5944,18843665.015216038
5945,2800143.546330139
5946,260275.6651829015
5947,137118.35941846186
5948,81256648.95568922
5949,1504501.8104456386
5950,121370031.11768
5951,75928226.29597299
5952,4899416.1758802375
5953,181303139.78783882
5954,25190696.638036203
5955,13554458.815236468
5956,35133548.20796401
5957,23391200.331993017
5958,94407843.3556804
5959,9061502.207573613
5960,1434.2658328682485
5961,403461.60060228367
5962,2946371.302779296
5963,16543677.858223585
5964,57162946.29504478
5965,29041970.571079582
5966,36339387.16638844
5967,370986881.02973306
5968,51128489.520475246
5969,56674825.90533475
5970,16579406.632086964
5971,3680606.6070755366
5972,20623768.838670913
5973,108410722.83040822
5974,2544825.9141486757
5975,15128652.634088228
5976,637113.9340308605
5977,74916.53229340652
5978,406187861.46318775
5979,1466081.50645219
5980,167043845.6419427
5981,2263593.7789693456
5982,194573834.29412866
5983,688474.8831790665
5984,38326437.30908605
5985,132870855.40162128
5986,37.01709579925241
5987,8024274.920510328
5988,36844816.25516801
5989,193146.04551104535
5990,111747873.13970968
5991,1583286.70918139
5992,28561011.632356662
5993,71826334.2585691
5994,524627.8090752618
5995,18526561.74158281
5996,24570971.82951296
5997,16334745.434201628
5998,166381511.54028156
5999,261874.97272585562
6000,5287965.481862024
6001,465417.08693648817
6002,1141309.6684992393
6003,188600927.32634696
6004,66220485.66137828
6005,2043783.9204747898
6006,13437333.397275764
6007,4166068.1599310716
6008,966555.6528063944
6009,155963112.1578958
6010,42452721.87951241
6011,9464331.08591732
6012,2408315.58603368
6013,144492366.9590367
6014,5245521.931223091
6015,52978262.09481399
6016,15651858.530088717
6017,63949.25218890945
6018,37794229.613904886
6019,529042.9190788575
6020,640738.0267743485
6021,2651312.245973178
6022,6188530.381911783
6023,16716628.091135103
6024,766122.7969517056
6025,6454310.345988301
6026,87689520.66189925
6027,3557349.632985111
6028,122925922.57535
6029,1441261.343210807
6030,370680583.7032587
6031,79810250.32720886
6032,32475.246174446285
6033,23880612.834221054
6034,2809326.6944015385
6035,339934517.5952941
6036,683957.2356070463
6037,434383.3684429176
6038,32687.742328781904
6039,772964.5463121348
6040,26215230.323378537
6041,185399486.46691108
6042,49774.56601272322
6043,120180498.62461908
6044,1569890.8993447202
6045,25533231.619962677
6046,242497.9913806458
6047,719641.0747953302
6048,1921972.6530372777
6049,2426207.2134553883
6050,101703.05838320134
6051,679759.2100238806
6052,58967899.18733795
6053,60.804611405649005
6054,1169140.7662560197
6055,4436270.705925384
6056,13141358.668655826
6057,448077.7325157608
6058,12783204.800974173
6059,73846987.64572673
6060,17128036.724360913
6061,93033280.61422749
6062,2982476.0706379293
6063,162020007.00079164
6064,253189.7693620533
6065,43500080.311014764
6066,54739918.0102282
6067,78242789.92243671
6068,98887.73328390004
6069,108626495.83582297
6070,127072385.073115
6071,5054293.1838800525
6072,49693672.038455516
6073,15884660.315676784
6074,593224.7242558618
6075,388703.43690688274
6076,57232704.064655095
6077,708622.0487216564
6078,91993252.08898765
6079,277269113.48771477
6080,1150313.7842933491
6081,612389.3312487315
6082,3136218.959490605
6083,172284437.93946156
6084,43133495.55301721
6085,8241850.215007184
6086,1482277.4284750577
6087,60475327.08407402
6088,1124810.378152037
6089,5452108.209071209
6090,200864795.6989558
6091,105825.81088780322
6092,7088889.956015408
6093,14260498.826376228
6094,73496635.5217187
6095,71915467.02967618
6096,11528495.088900745
6097,9079661.08703908
6098,12770762.268791363
6099,12216648.649503846
6100,9981057.774024501
6101,206124510.4376929
6102,84770717.87829408
6103,79253174.77940941
6104,65.86059371722537
6105,2695408.287715032
6106,250598.17778737022
6107,103332.93322685911
6108,9184228.221704442
6109,5632052.7533388315
6110,107717495.49173215
6111,120461.67600990381
6112,73666.1973471644
6113,9076576.664186137
6114,117284991.39097139
6115,150925371.56592888
6116,163931.42641871166
6117,8284572.934918486
6118,79541445.77227476
6119,2758839.302772429
6120,31569749.87471873
6121,950761.5238470621
6122,114511215.91114733
6123,515754.39679990476
6124,1747713.6765012497
6125,3021625.5776930517
6126,11119463.091034856
6127,7278910.243561075
6128,135379341.54378754
6129,2466290.980498649
6130,155.9883796035244
6131,6986146.759778578
6132,39780.4723903183
6133,8566922.033462366
6134,18936208.80070613
6135,47779193.26149415
6136,741360982.8515497
6137,24328159.114221286
6138,3235150.1012558206
6139,751680014.0765681
6140,2379128.3758154954
6141,20395092.11197108
6142,435801.0349857096
6143,1348257.318061839
6144,10453733.22416258
6145,2506067.027338501
6146,5834319.970864146
6147,24525877.22665299
6148,8943174.921062265
6149,88984392.22090964
6150,133844938.97387451
6151,8089230.520256679
6152,848526618.9506713
6153,5069908.11009101
6154,206478.26265232766
6155,148019143.8423804
6156,2913033.5204978487
6157,9559547.462734919
6158,95210842.28833346
6159,10195300.912713055
6160,31704258.555053238
6161,9221875.157354413
6162,8936671.453481851
6163,1370924.7751164865
6164,1150650.027984649
6165,3846771.3219153085
6166,16142771.83673839
6167,25367287.350726143
6168,29283912.73845593
6169,65536173.11640001
6170,4851091.027124133
6171,15590004.158374717
6172,283433.1171747971
6173,14127070.201700497
6174,49424460.44924474
6175,10991543.450363103
6176,41390531.38581902
6177,66473518.34801599
6178,1041815.1311633704
6179,274512350.4181279
6180,11385100.259112205
6181,11907915.452370727
6182,501970507.33349097
6183,10206929.420198034
6184,300327463.3684624
6185,1422012.091433168
6186,1949088.4547890094
6187,5223228.013764369
6188,113711101.36931826
6189,10622317.466472778
6190,69194354.96649578
6191,960378.6008383232
6192,13810472.087053683
6193,12887925.401063021
6194,1081409.742164338
6195,870227.622507762
6196,17223804.83734153
6197,674033.9324069587
6198,118196184.16024819
6199,715259657.9109553
6200,352971.49416984303
6201,4052454.4549536905
6202,104266846.26269585
6203,697605809.8871949
6204,741849.2082220103
6205,1537666.2345989507
6206,31410854.13205573
6207,32190027.41140626
6208,38187066.777207606
6209,84719.6911783795
6210,494566.3382713425
6211,79370954.20834105
6212,8405970.905605039
6213,28729361.54064826
6214,5652926.006599253
6215,18286692.514025766
6216,21666922.091774464
6217,214194.80983859664
6218,1686698.213803956
6219,29618446.30214702
6220,371738.8447984752
6221,3951642.7090817285
6222,543099.4109193415
6223,36023148.058146186
6224,6324113.12962341
6225,57781346.069840245
6226,6306452.852742492
6227,7209983.882740596
6228,562425.5868174278
6229,204925.4482864157
6230,85010.5128816973
6231,109016240.53894523
6232,1000387.6828354608
6233,90851752.1666388
6234,10422479.046540935
6235,43529696.84570204
6236,8235430.771816115
6237,4807031.075095661
6238,4032059.9356328426
6239,258014120.10358354
6240,160433211.05620605
6241,321919.94732907554
6242,737897.4086748112
6243,5604806.285928068
6244,41499256.28886728
6245,437528.1719852048
6246,1314036.4068848703
6247,397204497.9631457
6248,1180187.8473526232
6249,22147173.63814552
6250,25488999.450337254
6251,20631490.207651112
6252,7138499.140750376
6253,10067501.45297025
6254,88676557.65116099
6255,2128669.270377642
6256,5907538.151603003
6257,44662554.540484354
6258,175701.190374155
6259,619782.1680670786
6260,2380579.8469207888
6261,13944135.931657994
6262,6686574.526331943
6263,21442778.672545243
6264,3693528.9052909873
6265,975315.1512659236
6266,4739263.574846811
6267,130359989.31743476
6268,64294.11503373438
6269,220350061.01237306
6270,108421661.84177943
6271,388389344.82289934
6272,1479687.6185488796
6273,10774648.680331467
6274,350815507.30157536
6275,38317034.380425826
6276,945.0733055170615
6277,40029493.26070559
6278,3105471.421848358
6279,7154457.909819302
6280,18528490.66109906
6281,1309616.9925821414
6282,441090058.70493567
6283,46710287.28765573
6284,83672320.14940144
6285,79621847.71242149
6286,474692.25951502234
6287,3758145.453395205
6288,199294897.61880323
6289,61455225.44275104
6290,31718.11165008504
6291,41426412.19019931
6292,199446882.10545298
6293,498415282.8143742
6294,2016205.8905898891
6295,209688760.20243052
6296,4592739.511860518
6297,57385373.49002728
6298,419396.64742957
6299,66601.6945528319
6300,8715557.30438242
6301,604.6837703091328
6302,3811949.788167791
6303,913385.5279135036
6304,11454797.960680291
6305,55525267.6854161
6306,39664291.83312627
6307,765424.138515057
6308,676495.7973304773
6309,331117.6932650489
6310,33379905.442060098
6311,108948.38180708337
6312,2533087.8558839126
6313,17495137.883743986
6314,46048745.93138439
6315,772045.3174373424
6316,34859733.4542025
6317,203128137.40578502
6318,37465627.1671327
6319,44498188.74522657
6320,979178.4229754977
6321,5443785.305039462
6322,44463771.15354213
6323,3703844.9147192477
6324,70894.22271008042
6325,10944198.751269827
6326,856140.0277554645
6327,9134493.60184707
6328,30561358.45257618
6329,2091514.893207265
6330,759050.2505943368
6331,172219402.8503309
6332,359470.6009287748
6333,3929081.449109115
6334,150429.62081803347
6335,20016538.35025985
6336,16930402.15355644
6337,36187901.73727154
6338,250701.49598485848
6339,7651083.9100437695
6340,2042792.0688254745
6341,367581.2634106761
6342,7499121.980172495
6343,73699646.5678198
6344,14588528.95002551
6345,1329631.5072582855
6346,94538756.71079664
6347,52303234.403371565
6348,10404467.435393376
6349,49859046.851188056
6350,81384.94597921388
6351,117070704.42644577
6352,42926165.96556368
6353,304603.349033929
6354,832397.6507357435
6355,46606.550216473355
6356,11659515.120828958
6357,3935650.1667210422
6358,576304.9591919743
6359,4761077.986894321
6360,6146821.288036221
6361,165762537.9044693
6362,1270297.521435708
6363,4519472.394774198
6364,435609.9678915786
6365,82122693.8847319
6366,12389811.29533299
6367,6735701.180183566
6368,30394476.541701503
6369,630163.1516711042
6370,113305869.77928478
6371,3417761.9398324215
6372,43180956.357437186
6373,810873.478783315
6374,12964787.42848173
6375,10481838.384002078
6376,3320305.6662141
6377,2592591.115400071
6378,1754368.1229043365
6379,181099756.01565668
6380,5062806.316738459
6381,429207224.8931826
6382,14098547.788680336
6383,70072210.44482352
6384,29938373.145062346
6385,16711196.740284678
6386,212047877.09281072
6387,3128665.5606691493
6388,1382519.5940651156
6389,627113.690167045
6390,10916602.601349477
6391,1324672.573446849
6392,7226993.085403399
6393,333476583.25758815
6394,148214282.59499002
6395,250852.02159077686
6396,689735.3339483192
6397,2657638.9840670354
6398,4660283.310955086
6399,1021940.7191221095
6400,5067019.27165967
6401,342013.96875460393
6402,5048851.130302398
6403,303041.0957757752
6404,9569034.966076499
6405,868665.0011900364
6406,5903243.99799145
6407,12545355.156356927
6408,8463732.329497315
6409,125139630.55412363
6410,3967734.642109601
6411,1563401.3148759773
6412,834020.071615253
6413,16484660.495739916
6414,640965827.1605817
6415,340344.31409344444
6416,390056.68028845766
6417,138939724.4074431
6418,26014749.910067357
6419,63648005.32167235
6420,49737480.08845193
6421,6535208.446683897
6422,108877.00904692605
6423,1088761.9151639035
6424,49559470.47393591
6425,7957035.694653931
6426,6222522.464128612
6427,801701.9830125282
6428,1447341.9265354876
6429,19524765.03242705
6430,151111630.93514454
6431,94022286.77867009
6432,156397645.33645523
6433,4711873.605650282
6434,1908536.6695478866
6435,3906070.091997809
6436,28752157.650817867
6437,3225708.4849889856
6438,5124575.139688368
6439,4871491.401487556
6440,79613225.82580863
6441,4283847.229143545
6442,2894923.7968719318
6443,14079686.356469342
6444,349135.03293215955
6445,343807030.22672194
6446,104883752.19917478
6447,7432671.898132634
6448,842879.3857938434
6449,17287649.2060451
6450,3289772.0058068247
6451,1578375.0239391178
6452,34879098.68145355
6453,36020541.88752604
6454,11710610.376088904
6455,8987707.564846436
6456,14389554.216933556
6457,151159275.57510898
6458,1105401.5488503096
6459,1315566.6532508635
6460,90311660.44103806
6461,141968143.43075097
6462,146325232.75044957
6463,169850.70185812167
6464,8893108.238795603
6465,1497871.4560371311
6466,18062568.950839456
6467,5856095.516310018
6468,143067.583275806
6469,10631891.765452527
6470,451432.18255364156
6471,1174820.051141276
6472,13815415.651588248
6473,3580.2416704973734
6474,3257268.110447019
6475,571303.2592108705
6476,422257174.17218304
6477,16882379.437762
6478,14083079.750802424
6479,315483189.5977912
6480,32482710.89642867
6481,20821142.378534142
6482,1198569.9301666515
6483,478278.48345555493
6484,48560050.41828577
6485,58675902.456575856
6486,140614.9370016236
6487,28284270.13421045
6488,29113488.048230547
6489,487660.564699228
6490,1030370.6014646329
6491,17611484.378852405
6492,7736580.278546055
6493,11685523.545785531
6494,22055669.049743414
6495,5903416.504608718
6496,302230051.3474545
6497,115015322.23014061
6498,73139735.79571636
6499,19156470.265151512
6500,805920.658660547
6501,385593.7700624052
6502,163570446.42236912
6503,6567706.726124467
6504,4128308.0191884013
6505,6698184.245281143
6506,2333.256463719025
6507,1025949.9621371238
6508,70301606.25452362
6509,1950502.3677265712
6510,1588177.1680123594
6511,752255.5232817868
6512,943397.7233989359
6513,14693033.528064745
6514,2123815.8063464
6515,124446561.95269889
6516,5793661.285984134
6517,3281995.6589552215
6518,15467291.956955241
6519,101309782.1586498
6520,2016152.7752833203
6521,179158078.6650225
6522,37608846.323161915
6523,85361780.55538853
6524,15211255.503953116
6525,55717207.90210411
6526,360857189.0535727
6527,549889.7527730707
6528,4124822.154220921
6529,2298971.1591631467
6530,19171658.16656867
6531,5042163.210656667
6532,16993726.057068586
6533,1566651.5594517856
6534,273735326.5401212
6535,9436233.788550433
6536,23313433.770626433
6537,63059367.16148811
6538,13398816.47445139
6539,250259147.614771
6540,16874796.237938855
6541,69380054.7046144
6542,3826809.613060105
6543,143662.5188721578
6544,7622527.668675722
6545,8067615.696711852
6546,538949372.8767998
6547,532582.559302734
6548,116690589.30318286
6549,168776386.2144381
6550,21573765.438891903
6551,17506083.079907827
6552,6553583.765301565
6553,176.68584674300465
6554,21238077.478233207
6555,30206843.06636841
6556,41388743.07573369
6557,2205949.775710128
6558,54561426.958973214
6559,59061529.96976292
6560,236152814.01032624
6561,483.66139437361454
6562,113557829.55832665
6563,6100781.212057595
6564,7281986.971907766
6565,10081607.358458681
6566,12786372.797913292
6567,8067336.233369893
6568,52965594.60290461
6569,400516.6448952163
6570,19384515.794705767
6571,4160488.39059615
6572,21278.19724608036
6573,14387420.791959379
6574,9701349.622345772
6575,1205088.2133577
6576,25021583.362216987
6577,2979974.288983895
6578,18820490.230970964
6579,8438671.875927432
6580,363604.4949204911
6581,49315384.61266347
6582,127.88728737168387
6583,152011.04238257185
6584,100155.74704273751
6585,43423153.36538311
6586,82799539.38094018
6587,5515345.230966484
6588,2715729.491655405
6589,43392533.78454806
6590,196274875.84217352
6591,5855854.481815525
6592,160710268.03253582
6593,85150858.2546992
6594,82399512.00652255
6595,98907.79353413537
6596,43956366.05856121
6597,139208.73057542834
6598,25878529.150342006
6599,14978515.275068829
6600,894442.2810289989
6601,12445460.685300523
6602,651762849.3559424
6603,26047207.494071387
6604,13224772.104720093
6605,140099339.08808333
6606,1634983.694492785
6607,61877011.13810097
6608,334035.83041433885
6609,2360369.978336342
6610,3049874.2969492464
6611,4430928.034742226
6612,496416665.06524956
6613,13666223.340283874
6614,115994428.88977389
6615,574810.0182685525
6616,84422004.05532598
6617,79704658.44261657
6618,20100957.045659225
6619,6513495.043989502
6620,641160.5115634359
6621,22981340.739181783
6622,80586934.04191154
6623,124091644.8775434
6624,72036981.32392293
6625,136876172.95493585
6626,5385161.753043595
6627,37859271.70697424
6628,118126.21193288152
6629,3906884.025846546
6630,67395.30013679352
6631,1024810.9510429038
6632,1317372.2815404981
6633,1666689.1932299412
6634,5336413.728653808
6635,221928.86865628927
6636,91957305.30523524
6637,48416212.860854864
6638,188.29294028296937
6639,24455311.586005434
6640,3591813.264081314
6641,231067734.89802843
6642,218171516.53665796
6643,323477.0539827817
6644,268632.60902878776
6645,33490145.72165104
6646,20225784.937710747
6647,321897.68791962566
6648,26315607.358365275
6649,1762935.630994735
6650,832666.6975214086
6651,17650768.59918161
6652,623590.0771454748
6653,38719424.69378875
6654,148793561.78161082
6655,3668043.895381715
6656,11982488.886134418
6657,86384161.54513496
6658,1897122.7198515255
6659,6640856.547045025
6660,506599.9282432292
6661,436428.2269322247
6662,7836800.171604172
6663,382631381.3119239
6664,2450217.728472835
6665,552374.5586797849
6666,21340284.20746445
6667,211998281.17270553
6668,19701214.561628185
6669,16933631.687708035
6670,500710.8325863898
6671,14375129.436642531
6672,7261439.051767561
6673,170984482.42326257
6674,498525648.27833027
6675,104215233.89740278
6676,4543786.3030446535
6677,560970.2032294805
6678,5561042.068931924
6679,376553831.4397986
6680,10119047.322680915
6681,714809210.124147
6682,39405880.29607784
6683,76259242.43311144
6684,85144.34814718821
6685,701258.2803029492
6686,13264308.661461024
6687,71157608.23621964
6688,12092508.798275225
6689,41664966.32279774
6690,444093729.913235
6691,310811.7293784308
6692,265019251.3345321
6693,4860910.420229416
6694,91521532.90265614
6695,18403683.719004463
6696,204559536.16037834
6697,5090489.940469725
6698,9873545.535488676
6699,34416470.3144839
6700,290694464.99397486
6701,16051221.651717996
6702,16631438.748834975
6703,3203722.947738664
6704,1608930.6076727095
6705,51222333.61592101
6706,55610400.44991824
6707,21509222.45486123
6708,9715408.413074471
6709,1824281.6917492487
6710,108873717.53948219
6711,24498242.6632201
6712,107526751.72158727
6713,1224189.5088715483
6714,259121.597776613
6715,4578542.12858053
6716,14533439.989257086
6717,342603176.9643509
6718,14495769.609292904
6719,23519188.43737206
6720,442496.79525727715
6721,38577323.251465306
6722,5247926.866207706
6723,96569619.17856933
6724,21748484.161042817
6725,2036544.083242345
6726,76121265.09684725
6727,4933438.964740388
6728,3661177.8379017035
6729,7198471.835116175
6730,4562388.153217073
6731,1057361.9227553564
6732,1836948.7128481278
6733,15122845.546524005
6734,4866006.765964897
6735,63061875.60031065
6736,269837.76929626893
6737,974429.2371707405
6738,4648761.673376849
6739,6786904.934340776
6740,233344.97679703898
6741,327571.5455271564
6742,14373260.00682425
6743,135163378.35674068
6744,8666507.662382854
6745,509535.2602352605
6746,66214983.584410384
6747,10029732.547909234
6748,276495.5949781624
6749,445.19310383406395
6750,1057807.823048065
6751,2952701.1819164203
6752,170148201.88515428
6753,10683108.44149764
6754,53707788.15178893
6755,1012611.6684796333
6756,304189059.4597528
6757,6841170.237245173
6758,4905339.608320919
6759,70294.60477072623
6760,9983641.273874901
6761,17392645.07945113
6762,1172284.5606912414
6763,15635215.205821037
6764,1863205.8146692985
6765,184402135.18014717
6766,173292.80975620597
6767,12333830.759678982
6768,81344912.21537144
6769,14741251.314891776
6770,3558484.1599123525
6771,2249401.996564548
6772,498571.096877837
6773,21280294.094702832
6774,211867094.57811698
6775,594624922.713074
6776,1841367.2229051616
6777,14307345.807203203
6778,78340314.51146775
6779,19744943.576547403
6780,101630605.99774298
6781,276433.130619704
6782,122996590.48987617
